GPU: NVIDIA H200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.9.1+cu128 | fla: 0.5.1 | flashinfer: 0.6.13 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
27B TP2          1x8192                8    24       0.263ms     0.410ms     0.391ms     1.49x    1.56x
27B TP2          1x4096                8    24       0.172ms     0.209ms     0.213ms     1.24x    1.22x
27B TP2          1x2048                8    24       0.103ms     0.108ms     0.115ms     1.12x    1.05x
27B TP2          28672+4096            8    24       0.667ms     1.410ms     1.480ms     2.22x    2.11x
27B TP2          24576+8192            8    24       0.663ms     1.199ms     1.410ms     2.13x    1.81x
27B TP2          16384+16384           8    24       0.667ms     0.780ms     1.559ms     2.34x    1.17x
27B TP2          8192+24576            8    24       0.666ms     1.171ms     1.562ms     2.34x    1.76x
27B TP2          4096+28672            8    24       0.668ms     1.366ms     1.561ms     2.34x    2.04x
27B TP2          12288+4096            8    24       0.403ms     0.602ms     0.694ms     1.72x    1.49x
27B TP2          6144+2048             8    24       0.262ms     0.307ms     0.361ms     1.38x    1.17x
27B TP2          4096+4096             8    24       0.191ms     0.199ms     0.394ms     2.06x    1.04x
27B TP2          2048+6144             8    24       0.264ms     0.298ms     0.396ms     1.50x    1.13x
27B TP2          1024+7168             8    24       0.264ms     0.348ms     0.396ms     1.50x    1.32x
27B TP2          8192x4                8    24       0.535ms     0.393ms     1.410ms     2.64x    0.74x
27B TP2          4096x8                8    24       0.545ms     0.407ms     1.423ms     2.61x    0.75x
27B TP2          2048x4                8    24       0.152ms     0.106ms     0.361ms     2.37x    0.70x
27B TP2          1024x8                8    24       0.165ms     0.114ms     0.373ms     2.27x    0.69x

27B TP1          1x32768              16    48       1.260ms     1.557ms     2.711ms     2.15x    1.24x
27B TP1          1x16384              16    48       0.671ms     0.781ms     1.311ms     1.95x    1.16x
27B TP1          1x8192               16    48       0.410ms     0.393ms     0.665ms     1.62x    0.96x
27B TP1          1x4096               16    48       0.194ms     0.199ms     0.344ms     1.77x    1.03x
27B TP1          1x2048               16    48       0.106ms     0.104ms     0.191ms     1.80x    0.98x
27B TP1          28672+4096           16    48       1.245ms     1.370ms     2.611ms     2.10x    1.10x
27B TP1          24576+8192           16    48       1.397ms     1.171ms     2.525ms     1.81x    0.84x
27B TP1          16384+16384          16    48       1.051ms     0.780ms     2.733ms     2.60x    0.74x
27B TP1          8192+24576           16    48       1.401ms     1.170ms     2.720ms     1.94x    0.84x
27B TP1          4096+28672           16    48       1.246ms     1.371ms     2.718ms     2.18x    1.10x
27B TP1          12288+4096           16    48       0.713ms     0.589ms     1.221ms     1.71x    0.83x
27B TP1          6144+2048            16    48       0.370ms     0.298ms     0.627ms     1.70x    0.81x
27B TP1          4096+4096            16    48       0.285ms     0.201ms     0.674ms     2.36x    0.70x
27B TP1          2048+6144            16    48       0.372ms     0.298ms     0.672ms     1.80x    0.80x
27B TP1          1024+7168            16    48       0.417ms     0.346ms     0.672ms     1.61x    0.83x
27B TP1          8192x4               16    48       1.055ms     0.809ms     2.532ms     2.40x    0.77x
27B TP1          4096x8               16    48       0.916ms     0.637ms     2.550ms     2.78x    0.70x
27B TP1          2048x4               16    48       0.296ms     0.212ms     0.629ms     2.13x    0.72x
27B TP1          1024x8               16    48       0.266ms     0.175ms     0.650ms     2.45x    0.66x

2B/0.8B TP1      1x32768              16    16       0.498ms     1.650ms     1.275ms     2.56x    3.31x
2B/0.8B TP1      1x16384              16    16       0.305ms     0.829ms     0.648ms     2.12x    2.72x
2B/0.8B TP1      1x8192               16    16       0.178ms     0.418ms     0.334ms     1.87x    2.34x
2B/0.8B TP1      1x4096               16    16       0.114ms     0.211ms     0.175ms     1.53x    1.85x
2B/0.8B TP1      1x2048               16    16       0.086ms     0.109ms     0.102ms     1.19x    1.27x
2B/0.8B TP1      28672+4096           16    16       0.491ms     1.440ms     1.200ms     2.44x    2.93x
2B/0.8B TP1      24576+8192           16    16       0.485ms     1.217ms     1.122ms     2.31x    2.51x
2B/0.8B TP1      16384+16384          16    16       0.477ms     0.779ms     0.963ms     2.02x    1.63x
2B/0.8B TP1      8192+24576           16    16       0.481ms     1.180ms     1.123ms     2.33x    2.45x
2B/0.8B TP1      4096+28672           16    16       0.483ms     1.383ms     1.201ms     2.48x    2.86x
2B/0.8B TP1      12288+4096           16    16       0.293ms     0.613ms     0.572ms     1.95x    2.09x
2B/0.8B TP1      6144+2048            16    16       0.176ms     0.309ms     0.298ms     1.69x    1.75x
2B/0.8B TP1      4096+4096            16    16       0.174ms     0.202ms     0.259ms     1.49x    1.16x
2B/0.8B TP1      2048+6144            16    16       0.177ms     0.303ms     0.298ms     1.69x    1.71x
2B/0.8B TP1      1024+7168            16    16       0.177ms     0.354ms     0.317ms     1.79x    2.00x
2B/0.8B TP1      8192x4               16    16       0.392ms     0.394ms     0.969ms     2.47x    1.00x
2B/0.8B TP1      4096x8               16    16       0.318ms     0.225ms     0.978ms     3.07x    0.71x
2B/0.8B TP1      2048x4               16    16       0.111ms     0.105ms     0.264ms     2.38x    0.95x
2B/0.8B TP1      1024x8               16    16       0.095ms     0.063ms     0.271ms     2.85x    0.66x

Sym h32          1x32768              32    32       0.887ms     1.556ms     1.939ms     2.19x    1.75x
Sym h32          1x16384              32    32       0.479ms     0.779ms     0.972ms     2.03x    1.63x
Sym h32          1x8192               32    32       0.283ms     0.395ms     0.500ms     1.77x    1.39x
Sym h32          1x4096               32    32       0.176ms     0.201ms     0.263ms     1.49x    1.14x
Sym h32          1x2048               32    32       0.112ms     0.106ms     0.140ms     1.26x    0.95x
Sym h32          28672+4096           32    32       0.887ms     1.360ms     1.941ms     2.19x    1.53x
Sym h32          24576+8192           32    32       0.886ms     1.169ms     1.942ms     2.19x    1.32x
Sym h32          16384+16384          32    32       0.789ms     0.781ms     1.943ms     2.46x    0.99x
Sym h32          8192+24576           32    32       0.887ms     1.169ms     1.943ms     2.19x    1.32x
Sym h32          4096+28672           32    32       0.888ms     1.365ms     1.946ms     2.19x    1.54x
Sym h32          12288+4096           32    32       0.480ms     0.588ms     0.975ms     2.03x    1.23x
Sym h32          6144+2048            32    32       0.274ms     0.298ms     0.504ms     1.84x    1.09x
Sym h32          4096+4096            32    32       0.208ms     0.200ms     0.504ms     2.43x    0.96x
Sym h32          2048+6144            32    32       0.274ms     0.297ms     0.505ms     1.84x    1.08x
Sym h32          1024+7168            32    32       0.286ms     0.346ms     0.505ms     1.77x    1.21x
Sym h32          8192x4               32    32       0.629ms     0.442ms     1.952ms     3.10x    0.70x
Sym h32          4096x8               32    32       0.639ms     0.452ms     1.968ms     3.08x    0.71x
Sym h32          2048x4               32    32       0.172ms     0.117ms     0.515ms     3.00x    0.68x
Sym h32          1024x8               32    32       0.181ms     0.126ms     0.530ms     2.93x    0.69x

==============================================================================================================

>>> BACKWARD BENCHMARKS
Model Config   SeqLen       h_qk  h_v #seq    flash_qla [bwd]   FLA [bwd]    Speedup
------------------------------------------------------------------------------------
hk16_hv32       8k_1seq        16   32    1       0.789ms     1.444ms     1.83x
hk16_hv32       8k_2seq        16   32    2       0.870ms     1.453ms     1.67x
hk16_hv32       8k_4seq        16   32    4       1.259ms     1.467ms     1.17x
hk16_hv32       8k_8seq        16   32    8       0.759ms     1.500ms     1.98x
hk16_hv32       32k_1seq       16   32    1       2.515ms     5.697ms     2.26x
hk16_hv32       32k_2seq       16   32    2       2.581ms     5.708ms     2.21x
hk16_hv32       32k_4seq       16   32    4       2.978ms     5.721ms     1.92x
hk16_hv32       32k_8seq       16   32    8       2.893ms     5.781ms     2.00x

hk8_hv16       8k_1seq         8   16    1       0.452ms     0.957ms     2.12x
hk8_hv16       8k_2seq         8   16    2       0.532ms     0.894ms     1.68x
hk8_hv16       8k_4seq         8   16    4       0.589ms     0.830ms     1.41x
hk8_hv16       8k_8seq         8   16    8       0.697ms     0.788ms     1.13x
hk8_hv16       32k_1seq        8   16    1       1.377ms     3.701ms     2.69x
hk8_hv16       32k_2seq        8   16    2       1.410ms     3.323ms     2.36x
hk8_hv16       32k_4seq        8   16    4       1.562ms     3.093ms     1.98x
hk8_hv16       32k_8seq        8   16    8       1.541ms     2.973ms     1.93x

hk4_hv8        8k_1seq         4    8    1       0.321ms     0.722ms     2.25x
hk4_hv8        8k_2seq         4    8    2       0.377ms     0.656ms     1.74x
hk4_hv8        8k_4seq         4    8    4       0.405ms     0.587ms     1.45x
hk4_hv8        8k_8seq         4    8    8       0.395ms     0.455ms     1.15x
hk4_hv8        32k_1seq        4    8    1       0.887ms     2.743ms     3.09x
hk4_hv8        32k_2seq        4    8    2       0.889ms     2.360ms     2.65x
hk4_hv8        32k_4seq        4    8    4       0.850ms     1.739ms     2.04x
hk4_hv8        32k_8seq        4    8    8       0.841ms     1.727ms     2.05x

hk2_hv4        8k_1seq         2    4    1       0.290ms     0.606ms     2.09x
hk2_hv4        8k_2seq         2    4    2       0.290ms     0.538ms     1.86x
hk2_hv4        8k_4seq         2    4    4       0.286ms     0.469ms     1.64x
hk2_hv4        8k_8seq         2    4    8       0.268ms     0.331ms     1.24x
hk2_hv4        32k_1seq        2    4    1       0.548ms     2.311ms     4.22x
hk2_hv4        32k_2seq        2    4    2       0.541ms     1.906ms     3.52x
hk2_hv4        32k_4seq        2    4    4       0.536ms     1.251ms     2.33x
hk2_hv4        32k_8seq        2    4    8       0.547ms     1.057ms     1.93x

Benchmark Finished.
