GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.12.1+cu130 | fla: 0.5.1 | flashinfer: 0.6.14 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
27B TP1          4096+28672           16    48       1.675ms     2.474ms     4.567ms     2.73x    1.48x
27B TP1          12288+4096           16    48       0.771ms     1.069ms     2.220ms     2.88x    1.39x
27B TP1          6144+2048            16    48       0.396ms     0.540ms     1.096ms     2.77x    1.37x
27B TP1          4096+4096            16    48       0.505ms     0.367ms     1.164ms     2.30x    0.73x
27B TP1          2048+6144            16    48       0.503ms     0.541ms     1.137ms     2.26x    1.08x
27B TP1          1024+7168            16    48       0.518ms     0.628ms     1.116ms     2.16x    1.21x
27B TP1          8192x4               16    48       1.539ms     1.461ms     4.634ms     3.01x    0.95x
27B TP1          4096x8               16    48       1.351ms     1.147ms     4.560ms     3.37x    0.85x
27B TP1          2048x4               16    48       0.411ms     0.402ms     1.143ms     2.78x    0.98x
27B TP1          1024x8               16    48       0.377ms     0.344ms     1.146ms     3.04x    0.91x

2B/0.8B TP1      1x32768              16    16       0.773ms     2.786ms     1.984ms     2.57x    3.60x
2B/0.8B TP1      1x16384              16    16       0.453ms     1.402ms     0.970ms     2.14x    3.10x
2B/0.8B TP1      1x8192               16    16       0.223ms     0.706ms     0.443ms     1.98x    3.16x
2B/0.8B TP1      1x4096               16    16       0.139ms     0.358ms     0.168ms     1.21x    2.57x
2B/0.8B TP1      1x2048               16    16       0.088ms     0.184ms     0.091ms     1.04x    2.09x
2B/0.8B TP1      28672+4096           16    16       0.768ms     2.434ms     1.937ms     2.52x    3.17x
2B/0.8B TP1      24576+8192           16    16       0.761ms     2.088ms     1.871ms     2.46x    2.74x
2B/0.8B TP1      16384+16384          16    16       0.752ms     1.400ms     1.741ms     2.32x    1.86x
2B/0.8B TP1      8192+24576           16    16       0.763ms     2.095ms     1.864ms     2.44x    2.74x
2B/0.8B TP1      4096+28672           16    16       0.768ms     2.441ms     1.927ms     2.51x    3.18x
2B/0.8B TP1      12288+4096           16    16       0.440ms     1.053ms     0.913ms     2.07x    2.39x
2B/0.8B TP1      6144+2048            16    16       0.221ms     0.531ms     0.416ms     1.88x    2.41x
2B/0.8B TP1      4096+4096            16    16       0.214ms     0.359ms     0.379ms     1.77x    1.67x
2B/0.8B TP1      2048+6144            16    16       0.219ms     0.532ms     0.414ms     1.89x    2.43x
2B/0.8B TP1      1024+7168            16    16       0.221ms     0.618ms     0.431ms     1.95x    2.80x
2B/0.8B TP1      8192x4               16    16       0.538ms     0.711ms     1.722ms     3.20x    1.32x
2B/0.8B TP1      4096x8               16    16       0.616ms     0.396ms     1.745ms     2.83x    0.64x
2B/0.8B TP1      2048x4               16    16       0.136ms     0.188ms     0.361ms     2.65x    1.38x
2B/0.8B TP1      1024x8               16    16       0.146ms     0.122ms     0.378ms     2.59x    0.83x

Sym h32          1x32768              32    32       1.469ms     2.822ms     3.464ms     2.36x    1.92x
Sym h32          1x16384              32    32       0.766ms     1.421ms     1.743ms     2.28x    1.86x
Sym h32          1x8192               32    32       0.438ms     0.715ms     0.849ms     1.94x    1.63x
Sym h32          1x4096               32    32       0.216ms     0.363ms     0.383ms     1.77x    1.68x
Sym h32          1x2048               32    32       0.131ms     0.185ms     0.137ms     1.04x    1.41x
Sym h32          28672+4096           32    32       1.456ms     2.474ms     3.465ms     2.38x    1.70x
Sym h32          24576+8192           32    32       1.449ms     2.123ms     3.455ms     2.38x    1.47x
Sym h32          16384+16384          32    32       1.074ms     1.420ms     3.425ms     3.19x    1.32x
Sym h32          8192+24576           32    32       1.452ms     2.120ms     3.475ms     2.39x    1.46x
Sym h32          4096+28672           32    32       1.453ms     2.470ms     3.497ms     2.41x    1.70x
Sym h32          12288+4096           32    32       0.756ms     1.071ms     1.734ms     2.29x    1.42x
Sym h32          6144+2048            32    32       0.434ms     0.544ms     0.844ms     1.95x    1.26x
Sym h32          4096+4096            32    32       0.274ms     0.368ms     0.838ms     3.06x    1.34x
Sym h32          2048+6144            32    32       0.440ms     0.544ms     0.847ms     1.92x    1.24x
Sym h32          1024+7168            32    32       0.440ms     0.631ms     0.850ms     1.93x    1.43x
Sym h32          8192x4               32    32       1.227ms     0.768ms     3.456ms     2.82x    0.63x
Sym h32          4096x8               32    32       1.048ms     0.913ms     3.468ms     3.31x    0.87x
Sym h32          2048x4               32    32       0.304ms     0.213ms     0.856ms     2.82x    0.70x
Sym h32          1024x8               32    32       0.271ms     0.262ms     0.871ms     3.22x    0.97x

==============================================================================================================


Benchmark Finished.
