GPU: NVIDIA GB200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.9.1+cu130 | fla: 0.5.2 | flashinfer: 0.6.14 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
397B/122B TP2    4096+28672            8    32       0.741ms     1.396ms     1.855ms     2.50x    1.88x
397B/122B TP2    12288+4096            8    32       0.444ms     0.602ms     0.831ms     1.87x    1.36x
397B/122B TP2    6144+2048             8    32       0.229ms     0.310ms     0.433ms     1.89x    1.35x
397B/122B TP2    4096+4096             8    32       0.174ms     0.215ms     0.393ms     2.25x    1.23x
397B/122B TP2    2048+6144             8    32       0.229ms     0.313ms     0.452ms     1.97x    1.37x
397B/122B TP2    1024+7168             8    32       0.257ms     0.362ms     0.483ms     1.88x    1.41x
397B/122B TP2    8192x4                8    32       0.513ms     0.414ms     1.499ms     2.92x    0.81x
397B/122B TP2    4096x8                8    32       0.520ms     0.449ms     1.502ms     2.89x    0.86x
397B/122B TP2    2048x4                8    32       0.141ms     0.120ms     0.399ms     2.82x    0.85x
397B/122B TP2    1024x8                8    32       0.151ms     0.141ms     0.405ms     2.69x    0.93x

397B/122B TP1    1x32768              16    64       1.299ms     1.592ms     2.997ms     2.31x    1.23x
397B/122B TP1    1x16384              16    64       0.657ms     0.804ms     1.493ms     2.27x    1.22x
397B/122B TP1    1x8192               16    64       0.337ms     0.411ms     0.761ms     2.26x    1.22x
397B/122B TP1    1x4096               16    64       0.176ms     0.214ms     0.397ms     2.25x    1.22x
397B/122B TP1    1x2048               16    64       0.097ms     0.116ms     0.208ms     2.15x    1.20x
397B/122B TP1    28672+4096           16    64       1.451ms     1.396ms     2.946ms     2.03x    0.96x
397B/122B TP1    24576+8192           16    64       1.305ms     1.197ms     2.998ms     2.30x    0.92x
397B/122B TP1    16384+16384          16    64       1.008ms     0.807ms     3.007ms     2.98x    0.80x
397B/122B TP1    8192+24576           16    64       1.305ms     1.196ms     3.008ms     2.30x    0.92x
397B/122B TP1    4096+28672           16    64       1.453ms     1.393ms     3.011ms     2.07x    0.96x
397B/122B TP1    12288+4096           16    64       0.663ms     0.608ms     1.497ms     2.26x    0.92x
397B/122B TP1    6144+2048            16    64       0.341ms     0.314ms     0.764ms     2.24x    0.92x
397B/122B TP1    4096+4096            16    64       0.267ms     0.218ms     0.766ms     2.87x    0.82x
397B/122B TP1    2048+6144            16    64       0.341ms     0.314ms     0.767ms     2.25x    0.92x
397B/122B TP1    1024+7168            16    64       0.378ms     0.363ms     0.768ms     2.03x    0.96x
397B/122B TP1    8192x4               16    64       1.015ms     0.865ms     3.005ms     2.96x    0.85x
397B/122B TP1    4096x8               16    64       1.020ms     0.943ms     2.894ms     2.84x    0.92x
397B/122B TP1    2048x4               16    64       0.276ms     0.243ms     0.771ms     2.79x    0.88x
397B/122B TP1    1024x8               16    64       0.290ms     0.284ms     0.757ms     2.61x    0.98x

35B/9B/4B TP1    1x32768              16    32       0.754ms     1.563ms     1.839ms     2.44x    2.07x
35B/9B/4B TP1    1x16384              16    32       0.449ms     0.790ms     0.931ms     2.08x    1.76x
35B/9B/4B TP1    1x8192               16    32       0.284ms     0.403ms     0.482ms     1.70x    1.42x
35B/9B/4B TP1    1x4096               16    32       0.150ms     0.211ms     0.250ms     1.67x    1.41x
35B/9B/4B TP1    1x2048               16    32       0.082ms     0.113ms     0.132ms     1.62x    1.39x
35B/9B/4B TP1    28672+4096           16    32       0.741ms     1.370ms     1.757ms     2.37x    1.85x
35B/9B/4B TP1    24576+8192           16    32       0.740ms     1.178ms     1.677ms     2.27x    1.59x
35B/9B/4B TP1    16384+16384          16    32       0.656ms     0.803ms     1.518ms     2.32x    1.23x
35B/9B/4B TP1    8192+24576           16    32       0.741ms     1.196ms     1.764ms     2.38x    1.61x
35B/9B/4B TP1    4096+28672           16    32       0.744ms     1.393ms     1.890ms     2.54x    1.87x
35B/9B/4B TP1    12288+4096           16    32       0.444ms     0.597ms     0.851ms     1.91x    1.34x
35B/9B/4B TP1    6144+2048            16    32       0.230ms     0.307ms     0.443ms     1.92x    1.34x
35B/9B/4B TP1    4096+4096            16    32       0.175ms     0.214ms     0.403ms     2.30x    1.22x
35B/9B/4B TP1    2048+6144            16    32       0.230ms     0.312ms     0.463ms     2.02x    1.36x
35B/9B/4B TP1    1024+7168            16    32       0.257ms     0.361ms     0.494ms     1.92x    1.40x
35B/9B/4B TP1    8192x4               16    32       0.502ms     0.413ms     1.524ms     3.03x    0.82x
35B/9B/4B TP1    4096x8               16    32       0.517ms     0.448ms     1.529ms     2.96x    0.87x
35B/9B/4B TP1    2048x4               16    32       0.140ms     0.120ms     0.408ms     2.92x    0.85x
35B/9B/4B TP1    1024x8               16    32       0.151ms     0.141ms     0.415ms     2.75x    0.93x

27B TP2          1x32768               8    24       0.588ms     1.575ms     1.463ms     2.49x    2.68x
27B TP2          1x16384               8    24       0.347ms     0.796ms     0.745ms     2.15x    2.29x
27B TP2          1x8192                8    24       0.270ms     0.407ms     0.386ms     1.43x    1.51x
27B TP2          1x4096                8    24       0.143ms     0.212ms     0.210ms     1.46x    1.48x
27B TP2          1x2048                8    24       0.078ms     0.115ms     0.112ms     1.43x    1.46x
27B TP2          28672+4096            8    24       0.580ms     1.381ms     1.403ms     2.42x    2.38x
27B TP2          24576+8192            8    24       0.576ms     1.186ms     1.343ms     2.33x    2.06x
27B TP2          16384+16384           8    24       0.578ms     0.796ms     1.226ms     2.12x    1.38x
27B TP2          8192+24576            8    24       0.580ms     1.180ms     1.462ms     2.52x    2.03x
27B TP2          4096+28672            8    24       0.580ms     1.377ms     1.582ms     2.73x    2.37x
27B TP2          12288+4096            8    24       0.334ms     0.602ms     0.686ms     2.06x    1.80x
27B TP2          6144+2048             8    24       0.216ms     0.310ms     0.357ms     1.66x    1.44x
27B TP2          4096+4096             8    24       0.161ms     0.212ms     0.328ms     2.04x    1.32x
27B TP2          2048+6144             8    24       0.215ms     0.308ms     0.387ms     1.80x    1.43x
27B TP2          1024+7168             8    24       0.243ms     0.357ms     0.417ms     1.72x    1.47x
27B TP2          8192x4                8    24       0.601ms     0.412ms     1.229ms     2.05x    0.69x
27B TP2          4096x8                8    24       0.458ms     0.445ms     1.117ms     2.44x    0.97x
27B TP2          2048x4                8    24       0.166ms     0.119ms     0.332ms     2.00x    0.72x
27B TP2          1024x8                8    24       0.135ms     0.139ms     0.307ms     2.28x    1.04x

27B TP1          1x32768              16    48       1.097ms     1.574ms     2.447ms     2.23x    1.43x
27B TP1          1x16384              16    48       0.577ms     0.796ms     1.235ms     2.14x    1.38x
27B TP1          1x8192               16    48       0.309ms     0.407ms     0.636ms     2.06x    1.32x
27B TP1          1x4096               16    48       0.163ms     0.212ms     0.331ms     2.04x    1.30x
27B TP1          1x2048               16    48       0.090ms     0.114ms     0.184ms     2.06x    1.28x
27B TP1          28672+4096           16    48       1.085ms     1.383ms     2.324ms     2.14x    1.27x
27B TP1          24576+8192           16    48       0.971ms     1.189ms     2.204ms     2.27x    1.22x
27B TP1          16384+16384          16    48       1.192ms     0.803ms     2.462ms     2.07x    0.67x
27B TP1          8192+24576           16    48       1.197ms     1.188ms     2.474ms     2.07x    0.99x
27B TP1          4096+28672           16    48       1.087ms     1.382ms     2.480ms     2.28x    1.27x
27B TP1          12288+4096           16    48       0.495ms     0.604ms     1.112ms     2.25x    1.22x
27B TP1          6144+2048            16    48       0.255ms     0.312ms     0.575ms     2.25x    1.22x
27B TP1          4096+4096            16    48       0.316ms     0.216ms     0.643ms     2.04x    0.68x
27B TP1          2048+6144            16    48       0.317ms     0.311ms     0.646ms     2.04x    0.98x
27B TP1          1024+7168            16    48       0.318ms     0.359ms     0.649ms     2.04x    1.13x
27B TP1          8192x4               16    48       0.895ms     0.854ms     2.225ms     2.49x    0.95x
27B TP1          4096x8               16    48       0.765ms     0.696ms     2.214ms     2.89x    0.91x
27B TP1          2048x4               16    48       0.245ms     0.240ms     0.588ms     2.40x    0.98x
27B TP1          1024x8               16    48       0.220ms     0.210ms     0.593ms     2.69x    0.95x

2B/0.8B TP1      1x32768              16    16       0.468ms     1.548ms     1.318ms     2.81x    3.31x
2B/0.8B TP1      1x16384              16    16       0.262ms     0.783ms     0.679ms     2.59x    2.99x
2B/0.8B TP1      1x8192               16    16       0.257ms     0.401ms     0.348ms     1.36x    1.56x
2B/0.8B TP1      1x4096               16    16       0.136ms     0.211ms     0.182ms     1.34x    1.56x
2B/0.8B TP1      1x2048               16    16       0.074ms     0.115ms     0.104ms     1.40x    1.55x
2B/0.8B TP1      28672+4096           16    16       0.464ms     1.357ms     1.218ms     2.63x    2.93x
2B/0.8B TP1      24576+8192           16    16       0.459ms     1.165ms     1.121ms     2.44x    2.54x
2B/0.8B TP1      16384+16384          16    16       0.449ms     0.784ms     0.927ms     2.06x    1.75x
2B/0.8B TP1      8192+24576           16    16       0.456ms     1.159ms     1.122ms     2.46x    2.54x
2B/0.8B TP1      4096+28672           16    16       0.463ms     1.349ms     1.219ms     2.63x    2.91x
2B/0.8B TP1      12288+4096           16    16       0.257ms     0.592ms     0.579ms     2.25x    2.30x
2B/0.8B TP1      6144+2048            16    16       0.202ms     0.305ms     0.300ms     1.48x    1.51x
2B/0.8B TP1      4096+4096            16    16       0.148ms     0.210ms     0.251ms     1.69x    1.42x
2B/0.8B TP1      2048+6144            16    16       0.203ms     0.303ms     0.299ms     1.48x    1.50x
2B/0.8B TP1      1024+7168            16    16       0.230ms     0.351ms     0.323ms     1.41x    1.53x
2B/0.8B TP1      8192x4               16    16       0.332ms     0.403ms     0.790ms     2.38x    1.22x
2B/0.8B TP1      4096x8               16    16       0.260ms     0.215ms     0.789ms     3.04x    0.83x
2B/0.8B TP1      2048x4               16    16       0.094ms     0.116ms     0.218ms     2.32x    1.23x
2B/0.8B TP1      1024x8               16    16       0.079ms     0.071ms     0.221ms     2.80x    0.90x

Sym h32          1x32768              32    32       0.756ms     1.552ms     1.848ms     2.45x    2.05x
Sym h32          1x16384              32    32       0.452ms     0.785ms     0.935ms     2.07x    1.74x
Sym h32          1x8192               32    32       0.283ms     0.401ms     0.486ms     1.72x    1.42x
Sym h32          1x4096               32    32       0.149ms     0.210ms     0.252ms     1.69x    1.40x
Sym h32          1x2048               32    32       0.082ms     0.115ms     0.134ms     1.64x    1.40x
Sym h32          28672+4096           32    32       0.744ms     1.358ms     1.781ms     2.40x    1.83x
Sym h32          24576+8192           32    32       0.742ms     1.167ms     1.710ms     2.30x    1.57x
Sym h32          16384+16384          32    32       0.652ms     0.789ms     1.572ms     2.41x    1.21x
Sym h32          8192+24576           32    32       0.745ms     1.171ms     1.805ms     2.42x    1.57x
Sym h32          4096+28672           32    32       0.745ms     1.364ms     1.929ms     2.59x    1.83x
Sym h32          12288+4096           32    32       0.443ms     0.593ms     0.869ms     1.96x    1.34x
Sym h32          6144+2048            32    32       0.229ms     0.306ms     0.455ms     1.99x    1.33x
Sym h32          4096+4096            32    32       0.175ms     0.212ms     0.424ms     2.42x    1.21x
Sym h32          2048+6144            32    32       0.229ms     0.306ms     0.482ms     2.10x    1.34x
Sym h32          1024+7168            32    32       0.257ms     0.354ms     0.513ms     2.00x    1.38x
Sym h32          8192x4               32    32       0.504ms     0.407ms     1.568ms     3.11x    0.81x
Sym h32          4096x8               32    32       0.516ms     0.447ms     1.574ms     3.05x    0.87x
Sym h32          2048x4               32    32       0.141ms     0.119ms     0.424ms     3.01x    0.84x
Sym h32          1024x8               32    32       0.152ms     0.140ms     0.431ms     2.83x    0.92x

==============================================================================================================

>>> BACKWARD BENCHMARKS
Model Config   SeqLen       h_qk  h_v #seq    flash_qla [bwd]   FLA [bwd]    Speedup
------------------------------------------------------------------------------------
hk16_hv32      8k_1seq        16   32    1       0.762ms     1.552ms     2.04x 
hk16_hv32      8k_2seq        16   32    2       0.779ms     1.516ms     1.95x 
hk16_hv32      8k_4seq        16   32    4       0.836ms     1.524ms     1.82x 
hk16_hv32      8k_8seq        16   32    8       0.719ms     1.493ms     2.08x 
hk16_hv32      32k_1seq       16   32    1       2.425ms     6.171ms     2.54x 
hk16_hv32      32k_2seq       16   32    2       2.384ms     6.158ms     2.58x 
hk16_hv32      32k_4seq       16   32    4       2.669ms     5.895ms     2.21x 
hk16_hv32      32k_8seq       16   32    8       2.655ms     5.866ms     2.21x 

hk8_hv16       8k_1seq         8   16    1       0.491ms     1.088ms     2.22x 
hk8_hv16       8k_2seq         8   16    2       0.529ms     1.017ms     1.92x 
hk8_hv16       8k_4seq         8   16    4       0.516ms     0.934ms     1.81x 
hk8_hv16       8k_8seq         8   16    8       0.551ms     0.816ms     1.48x 
hk8_hv16       32k_1seq        8   16    1       1.443ms     4.178ms     2.90x 
hk8_hv16       32k_2seq        8   16    2       1.446ms     3.701ms     2.56x 
hk8_hv16       32k_4seq        8   16    4       1.375ms     3.255ms     2.37x 
hk8_hv16       32k_8seq        8   16    8       1.373ms     3.126ms     2.28x 

hk4_hv8        8k_1seq         4    8    1       0.298ms     0.843ms     2.83x 
hk4_hv8        8k_2seq         4    8    2       0.324ms     0.775ms     2.39x 
hk4_hv8        8k_4seq         4    8    4       0.323ms     0.695ms     2.15x 
hk4_hv8        8k_8seq         4    8    8       0.340ms     0.528ms     1.55x 
hk4_hv8        32k_1seq        4    8    1       0.827ms     3.191ms     3.86x 
hk4_hv8        32k_2seq        4    8    2       0.830ms     2.724ms     3.28x 
hk4_hv8        32k_4seq        4    8    4       0.782ms     1.946ms     2.49x 
hk4_hv8        32k_8seq        4    8    8       0.801ms     1.841ms     2.30x 

hk2_hv4        8k_1seq         2    4    1       0.270ms     0.709ms     2.63x 
hk2_hv4        8k_2seq         2    4    2       0.268ms     0.641ms     2.39x 
hk2_hv4        8k_4seq         2    4    4       0.266ms     0.562ms     2.11x 
hk2_hv4        8k_8seq         2    4    8       0.244ms     0.395ms     1.62x 
hk2_hv4        32k_1seq        2    4    1       0.666ms     2.690ms     4.04x 
hk2_hv4        32k_2seq        2    4    2       0.643ms     2.238ms     3.48x 
hk2_hv4        32k_4seq        2    4    4       0.558ms     1.457ms     2.61x 
hk2_hv4        32k_8seq        2    4    8       0.522ms     1.212ms     2.32x 

Benchmark Finished.
